,Item_Identifier,Item_Weight,Item_category,price_per_unit_wt,Outlet_Size_num,Outlet_Location_Type_num,Item_MRP_clusters,Item_Type_new,Outlet_Years,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Outlet,Identifier,Item_Visibility_MeanRatio
4424,NCU41,18.85,NC,2.413611964808947,2,0,3rd,non_perishable,21,2,0.08023379440315782,8,191.7846,OUT010,1998,0,0,1490,1.3444115506046148
4425,FDH46,6.935,FD,2.761789815875053,2,1,2nd,not_sure,12,3,0.039871605306374604,13,102.8332,OUT017,2007,1,2,455,0.6680956212252694
4426,FDV31,9.8,FD,2.9515937735996114,2,0,3rd,perishable,32,1,0.09650766187134449,6,177.737,OUT013,1987,1,1,1031,1.6170993321060432
4427,NCT41,12.695633368756374,NC,2.630717207267027,1,0,3rd,non_perishable,34,2,0.0,8,153.7024,OUT027,1985,3,5,1480,0.0
4428,FDE22,12.695633368756374,FD,2.630717207267027,1,0,3rd,not_sure,34,1,0.02859218412963395,13,160.392,OUT027,1985,3,5,328,0.4790956589656308
4429,FDC26,10.195,FD,2.4637893774592707,2,1,2nd,non_perishable,17,1,0.11264918764871687,3,109.5886,OUT045,2002,1,7,250,1.887569572992812
4430,DRF51,15.75,DR,1.2001674780087637,2,1,1st,perishable,12,0,0.14344612456444814,4,36.5506,OUT017,2007,1,2,47,2.4036084568664284
4431,NCY53,12.695633368756374,NC,2.630717207267027,0,2,2nd,non_perishable,34,2,0.09301985241150193,8,113.1544,OUT019,1985,0,4,1531,1.558656984227556
4432,FDY21,15.1,FD,2.6457097040399624,2,1,3rd,not_sure,12,1,0.1491186131903621,13,197.71099999999998,OUT017,2007,1,2,1170,2.498657672550186
4433,FDL27,6.17,FD,2.439490447047426,2,0,1st,perishable,32,0,0.010510652865896173,10,64.5826,OUT013,1987,1,1,592,0.17611834542316201
4434,FDZ34,6.695,FD,3.4013318013055485,1,2,3rd,not_sure,20,1,0.07068881889712818,15,194.18200000000002,OUT049,1999,1,9,1228,1.1844742646267834
4435,NCF43,8.51,NC,2.88826090123548,2,0,3rd,non_perishable,21,2,0.0800790130751518,9,144.347,OUT010,1998,0,0,1308,1.3418180074880621
4436,FDC21,14.6,FD,2.1313693094041377,0,1,2nd,perishable,15,3,0.04119367378529591,6,108.4254,OUT035,2004,1,6,247,0.6902484328550049
4437,FDL26,18.0,FD,2.269242006037565,2,0,3rd,non_perishable,32,1,0.06820185858956095,3,156.0972,OUT013,1987,1,1,591,1.1428023209245046
4438,FDT25,7.5,FD,2.8371834917953804,2,0,2nd,non_perishable,21,1,0.07837752727259159,3,120.5072,OUT010,1998,0,0,928,1.3133076125457823
4439,NCR30,20.6,NC,1.5345637020599612,0,2,2nd,non_perishable,22,2,0.0,9,74.9696,OUT046,1997,1,8,1456,0.0
4440,DRL23,12.695633368756374,DR,2.630717207267027,0,2,2nd,non_perishable,34,1,0.026099575229658282,7,105.8938,OUT019,1985,0,4,114,0.4373290664568854
4441,NCR05,10.1,NC,3.0245621742409363,1,2,3rd,non_perishable,20,2,0.05190086307337659,8,197.8084,OUT049,1999,1,9,1451,0.869659977086286
4442,NCE19,8.97,NC,1.9502897784166926,1,0,1st,non_perishable,10,2,0.08552260440979023,9,54.0956,OUT018,2009,2,3,1294,1.433031779957622
4443,FDY07,11.8,FD,1.5561837315550096,0,1,1st,perishable,15,1,0.0,6,44.1402,OUT035,2004,1,6,1158,0.0
4444,FDB10,10.0,FD,3.200952151232475,2,1,4th,not_sure,12,1,0.0,13,235.55900000000003,OUT017,2007,1,2,195,0.0
4445,FDP57,17.5,FD,1.9467179859325257,2,0,2nd,not_sure,32,1,0.04981223361484092,13,105.09899999999999,OUT013,1987,1,1,763,0.8346625350498428
4446,FDU48,12.695633368756374,FD,2.630717207267027,0,2,2nd,non_perishable,34,1,0.08847896385649208,0,131.3284,OUT019,1985,0,4,996,1.4825690580765365
4447,FDH48,13.5,FD,1.9899422238456022,0,1,2nd,non_perishable,15,1,0.05705230945124082,0,85.25399999999999,OUT035,2004,1,6,457,0.9559785173502673
4448,FDO33,14.75,FD,2.178610215524305,0,1,2nd,not_sure,15,1,0.08207792971428103,13,115.5518,OUT035,2004,1,6,706,1.3753122057661298
4449,NCU29,7.685,NC,3.0077675606640857,2,1,3rd,non_perishable,17,2,0.024896192945762594,8,147.876,OUT045,2002,1,7,1488,0.41716498155603904
4450,FDW35,10.6,FD,1.5989186273043092,0,2,1st,perishable,22,1,0.010967822299360865,1,41.8454,OUT046,1997,1,8,1084,0.18377875674367047
4451,FDH05,14.35,FD,2.842996851938814,2,0,4th,non_perishable,21,3,0.13247266989191936,5,231.9984,OUT010,1998,0,0,429,2.219735323088734
4452,FDP26,7.785,FD,2.6682232155709813,1,2,2nd,perishable,20,1,0.0,4,104.4306,OUT049,1999,1,9,743,0.0
4453,DRG27,8.895,DR,1.7346764418927676,0,1,1st,perishable,15,1,0.09524428574503106,4,41.5138,OUT035,2004,1,6,56,1.595929979844834
4454,FDQ33,13.35,FD,2.515766376305188,0,2,3rd,not_sure,22,1,0.08368336834378733,13,151.8708,OUT046,1997,1,8,792,1.4022132174078048
4455,FDH20,16.1,FD,1.9586152542502582,2,0,2nd,perishable,21,3,0.040096582825207665,6,98.041,OUT010,1998,0,0,438,0.6718653840439854
4456,FDV14,19.85,FD,1.7089581321571745,0,2,2nd,perishable,22,1,0.04261483837561147,4,89.7856,OUT046,1997,1,8,1018,0.7140617163316656
4457,DRD01,12.1,DR,1.7109108813647342,0,2,1st,non_perishable,22,3,0.05768127222244487,14,54.8614,OUT046,1997,1,8,16,0.9665175280102658
4458,NCI17,8.645,NC,2.497797943404853,1,2,2nd,non_perishable,20,2,0.0,8,96.441,OUT049,1999,1,9,1330,0.0
4459,FDF39,14.85,FD,2.9297687195819138,2,0,4th,perishable,21,3,0.031630402634830225,4,263.191,OUT010,1998,0,0,378,0.5300045818457109
4460,FDX37,16.2,FD,1.9743381945974272,0,2,2nd,non_perishable,22,1,0.05932749777780659,3,100.47,OUT046,1997,1,8,1134,0.9941019725450452
4461,NCX17,21.25,NC,2.489523427032564,0,1,4th,non_perishable,15,2,0.10217908266736203,8,234.93,OUT035,2004,1,6,1516,1.7121306550445121
4462,FDN03,9.8,FD,3.281144424743934,2,0,4th,perishable,32,3,0.014854004629098014,10,250.9408,OUT013,1987,1,1,649,0.24889631039695434
4463,NCS41,12.85,NC,2.725335994286424,2,0,3rd,non_perishable,21,2,0.08220370844665535,8,183.2608,OUT010,1998,0,0,1470,1.377419776296507
4464,FDH34,8.63,FD,3.1068662413537904,2,1,3rd,not_sure,17,1,0.0302214382412396,13,184.2582,OUT045,2002,1,7,448,0.5063957270081125
4465,NCX53,20.1,NC,2.0912828474157696,1,0,3rd,non_perishable,10,2,0.014777591436636534,8,142.6154,OUT018,2009,2,3,1522,0.2476159175235027
4466,FDY31,5.98,FD,3.2480241132731713,0,2,3rd,perishable,22,1,0.041756607241525676,6,147.9418,OUT046,1997,1,8,1177,0.6996810447164636
4467,FDD20,14.15,FD,2.2958814012940727,2,1,2nd,perishable,12,1,0.02040801297828577,6,126.4046,OUT017,2007,1,2,287,0.34196024975501377
4468,FDE51,5.925,FD,2.1572148797863973,2,1,1st,perishable,17,3,0.08825984300489237,4,45.3086,OUT045,2002,1,7,348,1.478897430602598
4469,FDV27,7.97,FD,2.4763106293803987,0,2,2nd,perishable,22,3,0.038461893176892956,10,86.8514,OUT046,1997,1,8,1029,0.6444742371937551
4470,FDF16,7.3,FD,3.0601055413119473,0,1,3rd,non_perishable,15,1,0.07937304564003171,5,148.4076,OUT035,2004,1,6,364,1.3299886931550382
4471,FDZ02,6.905,FD,2.70323631576478,1,2,2nd,perishable,20,3,0.03680908788602795,4,96.1726,OUT049,1999,1,9,1204,0.6167795414552736
4472,NCK05,20.1,NC,1.4199696848862435,2,1,1st,non_perishable,17,2,0.07208515665993386,8,63.0536,OUT045,2002,1,7,1350,1.2078715454213145
4473,FDM12,12.695633368756374,FD,2.630717207267027,1,0,3rd,non_perishable,34,3,0.06509889750258367,0,190.2214,OUT027,1985,3,5,618,1.0908085599732626
4474,NCA05,20.75,NC,2.1086692562485636,1,0,3rd,non_perishable,10,2,0.02461446978812696,8,150.1734,OUT018,2009,2,3,1251,0.4124443788472228
4475,FDX33,9.195,FD,2.9097750641512916,2,1,3rd,not_sure,17,3,0.10552480242052782,13,159.5578,OUT045,2002,1,7,1130,1.7681921228424886
4476,FDM25,10.695,FD,2.8606165102007957,1,2,3rd,perishable,20,3,0.0,2,176.1712,OUT049,1999,1,9,627,0.0
4477,FDE41,9.195,FD,2.3357600439821367,1,0,2nd,non_perishable,10,3,0.060430493662193135,5,85.8566,OUT018,2009,2,3,342,1.0125839653046977
4478,FDW14,8.3,FD,2.4555626236771984,2,1,2nd,perishable,17,5,0.03688548467402082,4,88.4198,OUT045,2002,1,7,1067,0.6180596594525681
4479,NCD30,19.7,NC,1.7692802681782007,0,2,2nd,non_perishable,22,2,0.026150228848750144,9,95.8726,OUT046,1997,1,8,1285,0.438177827394762
4480,FDB23,19.2,FD,2.547189210189888,2,0,4th,not_sure,21,3,0.009267616327561418,15,226.0062,OUT010,1998,0,0,205,0.15528980687039667
4481,FDF45,18.2,FD,1.4602798767965324,0,2,1st,perishable,22,3,0.012057846099271942,6,60.1904,OUT046,1997,1,8,382,0.20204338697754495
4482,FDW20,20.75,FD,1.9484748436433674,2,1,2nd,perishable,12,1,0.023712436601451312,6,124.87299999999999,OUT017,2007,1,2,1071,0.3973297523458031
4483,FDF47,20.85,FD,2.458274567713942,2,1,4th,not_sure,17,1,0.08922162692342435,15,222.7746,OUT045,2002,1,7,384,1.4950132508611158
4484,NCR05,12.695633368756374,NC,2.630717207267027,0,2,3rd,non_perishable,34,2,0.08741472814455317,8,200.4084,OUT019,1985,0,4,1451,1.4647365375739254
4485,DRB01,7.39,DR,3.2736048881794653,0,2,3rd,non_perishable,22,1,0.07606471186603433,14,187.753,OUT046,1997,1,8,3,1.2745536713901648
4486,FDE36,5.26,FD,3.474176888259659,2,0,3rd,non_perishable,32,3,0.04007622329265845,0,164.4868,OUT013,1987,1,1,338,0.6715242361408146
4487,FDU56,16.85,FD,2.4793352731899927,1,2,3rd,perishable,20,1,0.0426016543562043,6,184.2266,OUT049,1999,1,9,1002,0.7138408025869493
4488,FDB23,19.2,FD,2.542283355772707,1,2,4th,not_sure,20,3,0.005566163511621284,15,224.8062,OUT049,1999,1,9,205,0.0932676133946256
4489,FDN48,13.35,FD,2.0579615533436715,1,2,2nd,non_perishable,20,1,0.061117067991700504,0,91.1804,OUT049,1999,1,9,676,1.0240883253540338
4490,FDS43,11.65,FD,2.8413798566409776,2,0,3rd,perishable,32,1,0.0389161210990258,6,188.024,OUT013,1987,1,1,893,0.6520853600337649
4491,NCN05,8.235,NC,3.1497788626140064,2,0,3rd,non_perishable,32,2,0.014242360698037849,8,183.895,OUT013,1987,1,1,1391,0.2386474972641414
4492,NCL53,7.5,NC,3.1984162138054404,1,2,3rd,non_perishable,20,2,0.03502754711848759,8,176.2028,OUT049,1999,1,9,1372,0.5869277314596091
4493,FDL56,14.1,FD,1.969141739847845,0,2,2nd,perishable,22,1,0.11196764237872321,6,86.9198,OUT046,1997,1,8,608,1.876149480747949
4494,FDH17,16.2,FD,1.936808893261977,1,0,2nd,non_perishable,10,3,0.01644692400313033,5,96.1726,OUT018,2009,2,3,436,0.2755875471951312
4495,FDP37,15.6,FD,2.2113648712303613,0,2,2nd,perishable,22,1,0.1255299082723024,2,126.7994,OUT046,1997,1,8,751,2.10340119002248
4496,FDG09,12.695633368756374,FD,2.630717207267027,0,2,3rd,perishable,34,3,0.07751047557539817,6,188.9556,OUT019,1985,0,4,396,1.2987791420259798
4497,FDA55,17.2,FD,2.637015379143041,2,1,4th,perishable,17,3,0.05404648182768435,6,223.1088,OUT045,2002,1,7,185,0.9056123417718045
4498,FDX31,20.35,FD,2.5271852733266047,1,2,4th,perishable,20,3,0.014631922410396599,6,234.3958,OUT049,1999,1,9,1128,0.24517506173575015
4499,FDJ41,6.85,FD,3.6678921399518445,2,1,4th,non_perishable,17,0,0.022417591006814116,5,261.4594,OUT045,2002,1,7,526,0.37563309214632945
4500,DRC24,17.85,DR,2.275037119221762,2,1,3rd,non_perishable,17,1,0.024270427934357644,14,155.7998,OUT045,2002,1,7,11,0.4066795531208617
4501,FDQ21,21.25,FD,1.912244559106715,0,1,2nd,not_sure,15,1,0.019050782474059128,13,122.5756,OUT035,2004,1,6,782,0.31921825705370127
4502,NCT54,8.695,NC,2.4681326690011414,2,1,2nd,non_perishable,17,2,0.1071762940715102,9,93.9094,OUT045,2002,1,7,1483,1.7958648070003804
4503,FDH08,7.51,FD,3.454399416937102,1,2,4th,perishable,20,1,0.017157532231894618,6,230.101,OUT049,1999,1,9,430,0.28749462348152693
4504,FDY38,13.6,FD,2.9002492847013954,1,0,4th,perishable,10,3,0.10708312339609799,4,233.63,OUT018,2009,2,3,1184,1.7943036227994635
4505,DRM11,6.57,DR,3.70697127449805,2,0,4th,non_perishable,21,1,0.09974455119600006,7,261.0278,OUT010,1998,0,0,121,1.6713372181298463
4506,FDG32,19.85,FD,2.498778089016799,1,2,4th,perishable,20,1,0.15044183401459915,6,221.6772,OUT049,1999,1,9,409,2.5208297930804204
4507,NCH18,9.3,NC,3.309601513890437,0,2,4th,non_perishable,22,2,0.042765050562307644,9,245.2802,OUT046,1997,1,8,1322,0.7165786981139451
4508,FDI20,19.1,FD,2.489948890123419,0,1,4th,perishable,15,1,0.03713366893938699,6,211.2586,OUT035,2004,1,6,477,0.6222182785920297
4509,FDA33,6.48,FD,3.1662014602830206,1,0,3rd,not_sure,10,1,0.03292354019607456,13,147.2076,OUT018,2009,2,3,167,0.5516726219376692
4510,FDN45,19.35,FD,2.5289639219449067,2,0,4th,not_sure,32,1,0.10575128862362686,13,223.3088,OUT013,1987,1,1,674,1.7719871654397379
4511,FDT45,15.85,FD,1.5127407775612567,2,0,1st,not_sure,21,1,0.08764834675030372,13,56.0956,OUT010,1998,0,0,944,1.4686510919626785
4512,FDR32,6.78,FD,3.5487922744890947,0,1,4th,perishable,15,3,0.07909711717284841,6,228.9694,OUT035,2004,1,6,837,1.3253651872971717
4513,FDA48,12.1,FD,2.957452671136055,2,1,4th,non_perishable,12,1,0.10375091252737956,0,220.8114,OUT017,2007,1,2,180,1.738468512241873
4514,FDN23,6.575,FD,3.136778892115039,2,1,3rd,perishable,12,3,0.07063544873414465,1,144.8444,OUT017,2007,1,2,661,1.1835799848023472
4515,NCR18,15.85,NC,1.315404694106425,0,1,1st,non_perishable,15,2,0.02007394397082453,9,43.2112,OUT035,2004,1,6,1454,0.33636253079293715
4516,FDD45,8.615,FD,2.478877678190781,0,2,2nd,perishable,22,1,0.10433652495509918,6,94.1436,OUT046,1997,1,8,304,1.7482811369327587
4517,FDI22,12.6,FD,2.8583895453761,1,0,4th,not_sure,10,1,0.08821091300783242,13,207.0612,OUT018,2009,2,3,479,1.4780775509782105
4518,FDT09,15.15,FD,2.2797413312812034,2,0,2nd,not_sure,32,3,0.0,13,132.9284,OUT013,1987,1,1,914,0.0
4519,DRC24,12.695633368756374,DR,2.630717207267027,1,0,3rd,non_perishable,34,1,0.0241079937242977,14,154.0998,OUT027,1985,3,5,11,0.4039577769685259
4520,FDT39,6.26,FD,3.2118003735603113,0,2,3rd,perishable,22,3,0.009771646645895943,10,149.1366,OUT046,1997,1,8,940,0.16373542740803368
4521,FDX28,6.325,FD,2.806867936452331,2,1,2nd,non_perishable,17,1,0.11169069230325386,5,98.4042,OUT045,2002,1,7,1127,1.871508856642215
4522,FDA50,16.25,FD,1.9249536255076136,1,0,2nd,perishable,10,1,0.08057422933685907,4,95.141,OUT018,2009,2,3,182,1.3501159381448262
4523,FDT33,12.695633368756374,FD,2.630717207267027,1,0,3rd,not_sure,34,3,0.032725178730003385,13,168.4158,OUT027,1985,3,5,934,0.5483488423736498
4524,FDQ60,6.195,FD,3.0173279086021694,1,2,2nd,non_perishable,20,3,0.09889425997275061,0,120.4098,OUT049,1999,1,9,811,1.657089589055117
4525,NCM19,12.65,NC,2.2880146354172486,1,0,2nd,not_sure,10,2,0.04529762448833716,11,112.0202,OUT018,2009,2,3,1380,0.7590149516183681
4526,FDF40,20.25,FD,2.5852888683365025,0,2,4th,perishable,22,3,0.022018283542606907,4,248.4092,OUT046,1997,1,8,379,0.3689422261450864
4527,NCI30,20.25,NC,2.5726913902064688,0,1,4th,non_perishable,15,2,0.055674654629309046,9,245.046,OUT035,2004,1,6,1333,0.9328942911943331
4528,FDK34,13.35,FD,2.9355543684241985,1,2,4th,not_sure,20,1,0.037161607177901256,13,238.0564,OUT049,1999,1,9,558,0.6226864166234107
4529,FDA38,12.695633368756374,FD,2.630717207267027,1,0,4th,perishable,34,1,0.024732014942851172,4,239.4538,OUT027,1985,3,5,172,0.4144139861044189
4530,FDT02,12.6,FD,1.3700399552437255,2,1,1st,perishable,17,0,0.02367217332955068,4,36.9874,OUT045,2002,1,7,910,0.39665509389033543
4531,FDC11,20.5,FD,1.663715432514293,2,1,2nd,not_sure,12,1,0.12513539440556945,15,87.7172,OUT017,2007,1,2,241,2.096790646382422
4532,FDD08,8.3,FD,1.7601527481382864,0,2,1st,perishable,22,1,0.03415380755713075,6,39.9506,OUT046,1997,1,8,280,0.5722871979132845
4533,NCS29,9.0,NC,3.4085348409915426,0,2,4th,non_perishable,22,2,0.06507002556638065,8,262.9884,OUT046,1997,1,8,1467,1.090324776739422
4534,DRI03,6.03,DR,3.4107305688919825,2,0,3rd,perishable,21,1,0.03661835314826409,4,176.6028,OUT010,1998,0,0,77,0.6135835566902655
4535,FDK48,7.445,FD,2.382953004795954,0,1,2nd,non_perishable,15,1,0.036268813382109404,0,73.2354,OUT035,2004,1,6,567,0.6077266069783683
4536,FDM52,15.1,FD,2.3888697158956615,1,2,3rd,non_perishable,20,1,0.025376012933593407,5,149.5076,OUT049,1999,1,9,642,0.42520492954365813
4537,FDP49,9.0,FD,1.9933600352568392,0,1,1st,perishable,15,3,0.06465847736605357,2,57.0614,OUT035,2004,1,6,759,1.083428802813895
4538,DRA24,19.35,DR,2.2518998008701563,0,2,3rd,non_perishable,22,3,0.038404714824737764,14,164.5868,OUT046,1997,1,8,1,0.6435161466827203
4539,NCJ43,6.635,NC,3.2960020816390156,1,2,3rd,non_perishable,20,2,0.026398943312970553,9,172.5396,OUT049,1999,1,9,1348,0.4423453306393449
4540,FDE11,17.7,FD,2.431690604143607,2,1,3rd,not_sure,17,3,0.11952245241332446,15,183.6924,OUT045,2002,1,7,322,2.002739204550689
4541,FDP01,20.75,FD,2.1329149278190167,1,2,3rd,perishable,20,3,0.059677604045639536,2,154.3682,OUT049,1999,1,9,724,0.9999684146585589
4542,FDQ59,9.8,FD,2.2661200895865594,1,0,2nd,perishable,10,5,0.05360860528968946,1,84.6908,OUT018,2009,2,3,810,0.898275205596229
4543,FDA43,12.695633368756374,FD,2.630717207267027,0,2,3rd,perishable,34,1,0.10190085314708908,6,194.5794,OUT019,1985,0,4,175,1.7074685923369377
4544,FDL14,8.115,FD,2.9970388749081835,2,1,3rd,non_perishable,12,3,0.031332777372695006,3,154.3972,OUT017,2007,1,2,583,0.5250175206809884
4545,FDV50,14.3,FD,2.270415823508744,2,0,2nd,perishable,21,1,0.0,4,124.17299999999999,OUT010,1998,0,0,1048,0.0
4546,FDT01,12.695633368756374,FD,2.630717207267027,1,0,4th,non_perishable,34,3,0.15553836349186242,3,210.4902,OUT027,1985,3,5,909,2.606228136112792
4547,NCC42,15.0,NC,2.3352703942258133,0,1,3rd,non_perishable,15,2,0.04298391461176987,8,139.9838,OUT035,2004,1,6,1277,0.7202460225661654
4548,FDO28,5.765,FD,3.073101184986598,0,2,2nd,non_perishable,22,1,0.06747577644538684,5,118.8098,OUT046,1997,1,8,703,1.1306359609937944
4549,FDD32,12.695633368756374,FD,2.630717207267027,0,2,2nd,perishable,34,3,0.06692477390033137,6,80.6276,OUT019,1985,0,4,294,1.1214032655754165
4550,FDV45,16.75,FD,2.4928629738327848,0,1,3rd,not_sure,15,1,0.04311133648731878,13,185.8556,OUT035,2004,1,6,1043,0.722381125892164
4551,NCW17,12.695633368756374,NC,2.630717207267027,0,2,2nd,non_perishable,34,2,0.032834448604441326,8,126.5994,OUT019,1985,0,4,1506,0.5501797875809687
4552,NCJ17,12.695633368756374,NC,2.630717207267027,1,0,2nd,non_perishable,34,2,0.132204174611279,8,86.0224,OUT027,1985,3,5,1341,2.215236369010083
4553,NCF18,18.35,NC,2.432228008851874,1,2,3rd,non_perishable,20,2,0.08192176702821119,9,190.5504,OUT049,1999,1,9,1303,1.3726955163712498
4554,FDP01,20.75,FD,2.126613644769013,2,1,3rd,perishable,17,3,0.05970415496490466,2,153.2682,OUT045,2002,1,7,724,1.0004133065249443
4555,FDH24,20.7,FD,2.1495622793020464,2,1,3rd,non_perishable,17,1,0.021024690699320465,0,156.9288,OUT045,2002,1,7,441,0.35229340995673225
4556,FDI38,12.695633368756374,FD,2.630717207267027,1,0,4th,non_perishable,34,3,0.0143477237531566,3,208.7638,OUT027,1985,3,5,489,0.24041297912078735
4557,FDX03,15.85,FD,1.3415279519781664,0,1,1st,perishable,15,3,0.05760021831836639,10,44.7744,OUT035,2004,1,6,1108,0.9651593745579045
4558,FDY28,7.47,FD,3.387230597612256,0,2,4th,non_perishable,22,3,0.13245759560050027,5,213.5218,OUT046,1997,1,8,1176,2.2194827356141946
4559,FDN34,15.6,FD,2.4806948009393475,1,0,3rd,not_sure,10,3,0.043946262833722195,13,170.8132,OUT018,2009,2,3,669,0.7363712983919041
4560,FDJ02,17.2,FD,2.2655217719262493,2,1,3rd,non_perishable,17,3,0.024600020334048664,3,148.5418,OUT045,2002,1,7,503,0.41220226125690695
4561,FDW40,12.695633368756374,FD,2.630717207267027,0,2,3rd,non_perishable,34,3,0.15613132463434265,5,140.7812,OUT019,1985,0,4,1089,2.6161638971588723
4562,FDX03,15.85,FD,1.3198511881673678,2,1,1st,perishable,12,3,0.05791785262158782,10,43.4744,OUT017,2007,1,2,1108,0.9704817107292862
4563,FDE17,12.695633368756374,FD,2.630717207267027,1,0,3rd,non_perishable,34,3,0.05142896462323473,5,152.1366,OUT027,1985,3,5,325,0.861752763775455
4564,FDT58,9.0,FD,2.975992044311012,0,2,3rd,not_sure,22,1,0.07923578774102007,13,167.4816,OUT046,1997,1,8,955,1.327688775692382
4565,FDI38,13.35,FD,2.808065219055491,2,0,4th,non_perishable,32,3,0.014404714262001857,3,207.9638,OUT013,1987,1,1,489,0.24136792209632962
4566,FDW22,9.695,FD,3.1794556323050105,0,1,4th,not_sure,15,3,0.029398723429730916,13,223.3114,OUT035,2004,1,6,1073,0.4926101731317992
4567,FDS15,12.695633368756374,FD,2.630717207267027,1,0,2nd,perishable,34,3,0.07214667880660462,10,109.2596,OUT027,1985,3,5,872,1.2089024213161594
4568,NCX06,17.6,NC,2.4284044377128717,2,0,3rd,non_perishable,32,2,0.015432722252311862,9,181.9976,OUT013,1987,1,1,1515,0.25859340453259605
4569,DRK47,7.905,DR,3.4042473326185387,0,1,4th,non_perishable,15,1,0.06023349770767681,7,229.9694,OUT035,2004,1,6,109,1.0092830664921184
4570,FDC23,12.695633368756374,FD,2.630717207267027,1,0,3rd,not_sure,34,1,0.017508414382477813,15,178.0686,OUT027,1985,3,5,249,0.2933740664226733
4571,FDM56,16.7,FD,2.006413594104286,2,0,2nd,perishable,21,1,0.10533414779653567,6,107.4912,OUT010,1998,0,0,643,1.76499748047791
4572,FDP21,7.42,FD,3.2815959821935974,0,2,3rd,not_sure,22,3,0.025097529818776807,13,190.0872,OUT046,1997,1,8,738,0.42053861756137134
4573,FDP58,11.1,FD,3.0309089578483572,0,2,4th,not_sure,22,1,0.11934451225570795,13,218.8482,OUT046,1997,1,8,764,1.999757608017762
4574,FDA27,12.695633368756374,FD,2.630717207267027,0,2,4th,perishable,34,3,0.05139156904227983,4,254.7672,OUT019,1985,0,4,163,0.861126156853131
4575,FDK41,12.695633368756374,FD,2.630717207267027,0,2,2nd,non_perishable,34,1,0.1836203434892237,5,85.5224,OUT019,1985,0,4,562,3.0767747250301216
4576,NCH42,6.86,NC,3.5442959577265616,0,2,4th,non_perishable,22,2,0.035256769053377636,9,230.601,OUT046,1997,1,8,1325,0.5907686144592295
4577,FDG29,17.6,FD,1.2288660619742116,2,1,1st,non_perishable,17,1,0.05342005610397241,5,42.5454,OUT045,2002,1,7,407,0.8951158423251692
4578,FDW15,15.35,FD,2.3798078926057977,1,0,3rd,perishable,10,3,0.05246074719500832,10,150.4734,OUT018,2009,2,3,1068,0.8790414937616607
4579,FDD28,10.695,FD,1.877080415075038,1,0,1st,non_perishable,10,1,0.05081784168754805,5,59.1904,OUT018,2009,2,3,292,0.8515126805326233
4580,FDQ37,20.75,FD,2.3366852112994505,1,2,3rd,perishable,20,1,0.08215730933710684,2,193.9478,OUT049,1999,1,9,795,1.376642304667765
4581,FDC23,18.0,FD,2.389112371345354,0,1,3rd,not_sure,15,1,0.017588854133804746,15,178.2686,OUT035,2004,1,6,249,0.29472192902366523
4582,FDV13,17.35,FD,1.8130076241110908,0,1,2nd,non_perishable,15,3,0.026867300479937174,3,88.9856,OUT035,2004,1,6,1017,0.4501932055873306
4583,FDK33,17.85,FD,2.5547967221556833,0,2,4th,not_sure,22,1,0.011110650862712934,13,211.856,OUT046,1997,1,8,557,0.18617201723639906
4584,FDO33,14.75,FD,2.1600196991948555,2,0,2nd,not_sure,32,1,0.08202934990159895,13,113.1518,OUT013,1987,1,1,706,1.3744981938926812
4585,FDN21,18.6,FD,2.272699936429453,2,1,3rd,not_sure,12,1,0.07180793289164789,13,161.9236,OUT017,2007,1,2,659,1.2032263352706758
